8.02103504915981,0.199553405488932,-0.245658355558819,-0.805141458474423
8.02268643694836,0.199378582013309,-0.245020499604442,-0.805318495858338
8.02482184572767,0.199177201309644,-0.244252584805572,-0.805531602422341
8.02670760410611,0.199021509174981,-0.243626512858106,-0.805705419258416
8.02835416312188,0.198884576206187,-0.243080495068910,-0.805856473435553
8.03042019134142,0.198689318343018,-0.242343468929175,-0.806058869805165
8.03233130909604,0.198484772969231,-0.241607586561819,-0.806259417543854
8.03397216549515,0.198306530820894,-0.240971638215595,-0.806431998477090
8.03595814817188,0.198110285851825,-0.240248708475018,-0.806628014143939
8.03791738432182,0.197940999738087,-0.239594068351439,-0.806805571542520
8.03955692130661,0.197802101154972,-0.239055707294344,-0.806951170643771
8.04146420878083,0.197622772603226,-0.238389478157584,-0.807130184144172
8.04350010505789,0.197404698235301,-0.237615678540729,-0.807336519260852
8.04514396478715,0.197221758811684,-0.236976374555873,-0.807506129803264
8.04699041310684,0.197030089401605,-0.236293155262419,-0.807687075114328
8.04864672656354,0.196877817322592,-0.235728698399367,-0.807836578863931
8.05030304002023,0.196734720774177,-0.235188956958350,-0.807979330371286
8.05201905567229,0.196578512582230,-0.234613072285031,-0.808130901835640
8.05384807849793,0.196390541491348,-0.233947345210927,-0.808304928388777
8.05567710132358,0.196185090755074,-0.233239630264690,-0.808488782002628
8.05732981611839,0.196000768844016,-0.232605503376235,-0.808652903282748
8.05955141854719,0.195778506504700,-0.231818264757127,-0.808856421463574
8.06140306341436,0.195612510878224,-0.231212797795874,-0.809012777464204
8.06305190850543,0.195461744785339,-0.230669272695597,-0.809152556380862
8.06525271199021,0.195234884222306,-0.229880288740699,-0.809354051942165
8.06710724307696,0.195023314810693,-0.229164489240772,-0.809535617797734
8.06875223385763,0.194836250897513,-0.228533265394323,-0.809695094255547
8.07091819090319,0.194613461715909,-0.227764411267686,-0.809889022604883
8.07278080776803,0.194441389881636,-0.227156196189294,-0.810042206717313
8.07442158949989,0.194288001251757,-0.226618870710744,-0.810176991944921
8.07653097010968,0.194068058526905,-0.225869956925865,-0.810363654959223
8.07840872746974,0.193851295233382,-0.225148828720971,-0.810542224580507
8.08004333405385,0.193661328102908,-0.224519904935021,-0.810697289652689
8.08207838654097,0.193444284814775,-0.223790506432656,-0.810876719416610
8.08398808994539,0.193261562510486,-0.223164316391753,-0.811030482986252
8.08561835232403,0.193106582851438,-0.222635759373812,-0.811159783677872
8.08756904888855,0.192903305463049,-0.221956791613593,-0.811324943688248
8.08953448141408,0.192675592115935,-0.221210775971390,-0.811505291320969
8.09116387684107,0.192481927084217,-0.220581049471653,-0.811656794979081
8.09303869725228,0.192273018282176,-0.219896763366319,-0.811820932752250
8.09467619159582,0.192108221839418,-0.219349210489796,-0.811952011871546
8.09631368593937,0.191950447657905,-0.218824069463653,-0.812077358911712
8.09804143872198,0.191775412945893,-0.218248822970401,-0.812214030686573
8.10000000000000,0.191554857826315,-0.217534884897992,-0.812382719037655
8.10169855692023,0.191350080202651,-0.216878759664664,-0.812536935835734
8.10336871975298,0.191151840590417,-0.216244804334034,-0.812685337556507
8.10517574499385,0.190954934712115,-0.215610459170965,-0.812833400137635
8.10698277023471,0.190774266382070,-0.215025037448567,-0.812969640990337
8.10861398836959,0.190610791524999,-0.214498875743014,-0.813091585828323
8.11061070886020,0.190392251707001,-0.213802896705507,-0.813252088927883
8.11252924400022,0.190161467598794,-0.213073871892048,-0.813419320880005
8.11415276526507,0.189962725886510,-0.212449138571875,-0.813561951997703
8.11606737730184,0.189743054865234,-0.211757848577059,-0.813719166840760
8.11805632865456,0.189536370018805,-0.211105706584559,-0.813866918398156
8.11968279654399,0.189370907637686,-0.210586610850032,-0.813984017418038
8.12152695201577,0.189169828145329,-0.209959771114558,-0.814124805165608
8.12316340807760,0.188974519688696,-0.209352562231206,-0.814260613823468
8.12479986413942,0.188770537282020,-0.208720589335323,-0.814401350784634
8.12650687455231,0.188563320134624,-0.208080787624201,-0.814543199340513
8.12842027101613,0.188350532931550,-0.207424850019397,-0.814688001706985
8.13033366747994,0.188151719958176,-0.206815413028822,-0.814821898943853
8.13197673458568,0.187976153520253,-0.206280489742695,-0.814938900043629
8.13378100429696,0.187766226850499,-0.205640190632748,-0.815078446024369
8.13558527400825,0.187540588733315,-0.204951296678351,-0.815227965626247
8.13721213252982,0.187336265207958,-0.204329945048824,-0.815362183388572
8.13924141185588,0.187098700309305,-0.203611850524503,-0.815516494840851
8.14113149589238,0.186895641415571,-0.203003612810904,-0.815646464306574
8.14275033829526,0.186722344507278,-0.202488423700299,-0.815756024562940
8.14469478270645,0.186498332761010,-0.201820210103956,-0.815897646951031
8.14664008290468,0.186254278609362,-0.201087196220003,-0.816052446692141
8.14825743772173,0.186047129102748,-0.200466374877284,-0.816182925686385
8.15012308370745,0.185820452824312,-0.199792831712817,-0.816323694161374
8.15174809387646,0.185638482380524,-0.199258595283435,-0.816434690452759
8.15337310404548,0.185462506567945,-0.198747564252397,-0.816540309812142
8.15509004284554,0.185268933883908,-0.198185233448676,-0.816656116404044
8.15684023924557,0.185055068283328,-0.197556643254383,-0.816785287531887
8.15859043564561,0.184828633039360,-0.196886743731152,-0.816922484617650
8.16022960073829,0.184617894530328,-0.196266645811082,-0.817048815800187
8.16245481799426,0.184352657833136,-0.195498210722240,-0.817204228325619
8.16427422993928,0.184150584482587,-0.194923949105193,-0.817319456921521
8.16590539983186,0.183966458804665,-0.194402697458960,-0.817423580254125
8.16813411935663,0.183693552084531,-0.193617397732498,-0.817580169438418
8.16995364866982,0.183455056290049,-0.192922457524014,-0.817718318253722
8.17158306436098,0.183242593816425,-0.192306956312037,-0.817839993309229
8.17381362047519,0.182972123001367,-0.191538762791907,-0.817990590766390
8.17563196670463,0.182766040829496,-0.190967165761949,-0.818101634982504
8.17726068481536,0.182578502297959,-0.190448543322711,-0.818201936096867
8.17949338734233,0.182300535375144,-0.189663325091765,-0.818353671852573
8.18130884284880,0.182059294749722,-0.188970732985939,-0.818487186008233
8.18293637938220,0.181844182212589,-0.188357065229636,-0.818604791799056
8.18517654506350,0.181568158220046,-0.187588381528027,-0.818750707158789
8.18698976116998,0.181358621592332,-0.187020936061514,-0.818857312313042
8.18861730355059,0.181167479275881,-0.186504239917777,-0.818953954515072
8.19087232425226,0.180881869841330,-0.185711577638512,-0.819102252721830
8.19268071107696,0.180638213175607,-0.185022085606199,-0.819231018471043
8.19430869562373,0.180420323174031,-0.184410024943946,-0.819344607199657
8.19611095252331,0.180193027644349,-0.183787128803422,-0.819459106439318
8.19791320942289,0.179979387672317,-0.183219173270399,-0.819562381232563
8.19952193846988,0.179788796730176,-0.182716914321304,-0.819653161355952
8.20000000000000,0.179730471765337,-0.182561618000193,-0.819681219992602
8.20174666496307,0.179507498534173,-0.181955698262186,-0.819790842743910
8.20349069406681,0.179271468617489,-0.181298788270552,-0.819909696345588
8.20509834908296,0.179051576516335,-0.180687113770574,-0.820019813193005
8.20699617307048,0.178803889364339,-0.180014505451696,-0.820139689571734
8.20895207894793,0.178565704289541,-0.179391550796781,-0.820249241778694
8.21055792601762,0.178372753347967,-0.178894978734889,-0.820335855696910
8.21238183221426,0.178142714090731,-0.178289785713342,-0.820441476423200
8.21399800137589,0.177925427332212,-0.177698847559787,-0.820544877014537
8.21561417053752,0.177701105830839,-0.177081288732229,-0.820652702408815
8.21729971615790,0.177471408266309,-0.176457802741240,-0.820760685982165
8.21915282465985,0.177233949274988,-0.175835861446437,-0.820866985543258
8.22100593316180,0.177007505097145,-0.175263333891185,-0.820963530948916
8.22262657446489,0.176806066163106,-0.174752846976892,-0.821049271533368
8.22441481236172,0.176570350669527,-0.174133914450670,-0.821153632775395
8.22620305025855,0.176321629451172,-0.173460755805562,-0.821267338145537
8.22780648716574,0.176097081277991,-0.172853982665386,-0.821369250750820
8.22975604818153,0.175836569222655,-0.172172075385028,-0.821482299303935
8.23165701054343,0.175597749125877,-0.171574983051444,-0.821579604891180
8.23325506657463,0.175398332718151,-0.171083624678508,-0.821658990239284
8.23511887687540,0.175154388178348,-0.170463617370199,-0.821759495650527
8.23710168666339,0.174878146989893,-0.169730837537739,-0.821878883439058
8.23870409756329,0.174650275773787,-0.169121381915300,-0.821977810047534
8.24050063612109,0.174403163460705,-0.168478067383542,-0.822080957443920
8.24211710757819,0.174193218711430,-0.167955695628171,-0.822163277212430
8.24373357903529,0.173989043106434,-0.167463041709930,-0.822239887094092
8.24540121286922,0.173773445810242,-0.166936683049630,-0.822321632533569
8.24716795783377,0.173531938554047,-0.166319966166018,-0.822418122693679
8.24893470279832,0.173279269434272,-0.165653440058609,-0.822522718616656
8.25054183991958,0.173049324320745,-0.165050324510589,-0.822616684630208
8.25261458906771,0.172767006913063,-0.164340673950198,-0.822725302146638
8.25444487349915,0.172530509731178,-0.163776697764358,-0.822809775289098
8.25604235382428,0.172323325274805,-0.163285905349771,-0.822882763866331
8.25803398229595,0.172051702940757,-0.162613178436310,-0.822983620898994
8.25989810321578,0.171783453577019,-0.161917543087876,-0.823088644107613
8.26148966983207,0.171552230797226,-0.161316823979759,-0.823178839981442
8.26339047571541,0.171286563969543,-0.160652411537213,-0.823276900407032
8.26531718337823,0.171031678207665,-0.160050960030930,-0.823363516086815
8.26690926494894,0.170822922426791,-0.159568231814233,-0.823432188798599
8.26872967131459,0.170574623628894,-0.158972264605771,-0.823517570420974
8.27033080241633,0.170344780231623,-0.158391369964416,-0.823601681392749
8.27193193351806,0.170109035185406,-0.157783761277409,-0.823689681716489
8.27360945217418,0.169865785986870,-0.157169544491929,-0.823777553404761
8.27564374393139,0.169585872209154,-0.156501969965265,-0.823870688707671
8.27726013765687,0.169371129451195,-0.156014175540457,-0.823937175168016
8.27887653138235,0.169153061177339,-0.155514371997277,-0.824005165736573
8.28064778060300,0.168902632853751,-0.154908863839277,-0.824088630940754
8.28241902982364,0.168641153245144,-0.154247283230322,-0.824180625908701
8.28400989788580,0.168404881703503,-0.153649731790946,-0.824263178496121
8.28594282950093,0.168128379417218,-0.152981464869275,-0.824353489831515
8.28783012909029,0.167871350965674,-0.152399481397771,-0.824429744812898
8.28941547225260,0.167656523416564,-0.151921887611121,-0.824491503243705
8.29126123860961,0.167396763015279,-0.151317574766188,-0.824570577278709
8.29323364469901,0.167104921362190,-0.150595486984032,-0.824666540562519
8.29482390514283,0.166865502020649,-0.149994897798394,-0.824746185875890
8.29660222890659,0.166604687746767,-0.149364154916061,-0.824828185705132
8.29820734791090,0.166379817565347,-0.148853429053364,-0.824892561450019
8.29981246691521,0.166159868971539,-0.148374110362996,-0.824951586954116
8.30000000000000,0.166134070450530,-0.148317948651542,-0.824958477794152
8.30093766542395,0.166003772112569,-0.148030777744882,-0.824993831374742
8.30312280545767,0.165687704916977,-0.147293431346401,-0.825086244976111
8.30498464030945,0.165406133444020,-0.146597828506065,-0.825174684915065
8.30657072623488,0.165165758552656,-0.146006911643151,-0.825249140224538
8.30861874945859,0.164867213695577,-0.145313527048877,-0.825333912900040
8.31044132912656,0.164612476742620,-0.144762260375631,-0.825398741079441
8.31202468097761,0.164390574478217,-0.144285905330954,-0.825454188386458
8.31398252862096,0.164105180345573,-0.143635555230092,-0.825531462198533
8.31584207936199,0.163822111890893,-0.142948424224572,-0.825614671352315
8.31742027418123,0.163579637798075,-0.142356611353920,-0.825685964343351
8.31928572754195,0.163301426852243,-0.141709769929531,-0.825761724959404
8.32121762997047,0.163025717348995,-0.141116042010075,-0.825828269199000
8.32279832974455,0.162801903176286,-0.140647002322771,-0.825879743251254
8.32458698013855,0.162540819475321,-0.140072862312147,-0.825943880833986
8.32617948285514,0.162298720719500,-0.139502746561587,-0.826009192995223
8.32777198557173,0.162051274945323,-0.138902951993744,-0.826078295944850
8.32942520286501,0.161797033049188,-0.138301051169423,-0.826146404050238
8.33118593659344,0.161536424471304,-0.137724187136077,-0.826209110993857
8.33294667032186,0.161283629740831,-0.137200047990005,-0.826263693582179
8.33453656344100,0.161053567045719,-0.136721848727467,-0.826313208593789
8.33663777295729,0.160737243050403,-0.136014126167167,-0.826388867356544
8.33843058095959,0.160457147060293,-0.135346832670592,-0.826461801729162
8.34001229249879,0.160209575952987,-0.134760264432671,-0.826525223618332
8.34204395430390,0.159902109203532,-0.134077455944778,-0.826596028147929
8.34385791486944,0.159637404195649,-0.133535077871573,-0.826649225160986
8.34543298922071,0.159406996270245,-0.133067171281324,-0.826694509837597
8.34737366300735,0.159113323957489,-0.132428846422863,-0.826758363533983
8.34922872038489,0.158821789373795,-0.131747359829470,-0.826828659208727
8.35079890463176,0.158572838001111,-0.131160965544946,-0.826888859295177
8.35264656349723,0.158287213985396,-0.130523682122975,-0.826951819717768
8.35457877954594,0.157999733600491,-0.129935650484449,-0.827006351405375
8.35615242854718,0.157767236769875,-0.129474744513036,-0.827047821710442
8.35792493619122,0.157498442057566,-0.128912319006793,-0.827099900385682
8.35951165997502,0.157249204088727,-0.128348647187386,-0.827154209480175
8.36109838375882,0.156995017723883,-0.127753781940806,-0.827212166093620
8.36273879999414,0.156734349598760,-0.127158856997823,-0.827268796170859
8.36447771932768,0.156466935615744,-0.126592470395737,-0.827319757140548
8.36621663866121,0.156206557374408,-0.126080331465922,-0.827363031181950
8.36779623207392,0.155968626113539,-0.125612179309278,-0.827402254155626
8.36983116502194,0.155651786375791,-0.124936742442154,-0.827461699630887
8.37163122497819,0.155362131829795,-0.124272209546932,-0.827522411572015
8.37320023460795,0.155108623347873,-0.123691144737421,-0.827574951761048
8.37514683152004,0.154802452379462,-0.123035006221826,-0.827631095625024
8.37698638716445,0.154522422757045,-0.122487324478216,-0.827674268140151
8.37855031521221,0.154284550154994,-0.122030758226195,-0.827709330228032
8.38040168769137,0.153995265667722,-0.121435900280546,-0.827757259819859
8.38231275568365,0.153686387732633,-0.120743775513958,-0.827816033215802
8.38387819266860,0.153430448665142,-0.120159924508792,-0.827865690676098
8.38565042598225,0.153146012859787,-0.119544308590994,-0.827915587945075
8.38722868608123,0.152900501722809,-0.119057671139203,-0.827951891030286
8.38880694618022,0.152658234878095,-0.118602377012267,-0.827983858133218
8.39044394925677,0.152403438899242,-0.118109336978594,-0.828019128243132
8.39218309004067,0.152124467692514,-0.117520051098107,-0.828064228652876
8.39392223082457,0.151838443824573,-0.116876482481496,-0.828115409802761
8.39549608652339,0.151579381895914,-0.116298637327087,-0.828160556975517
8.39755352678670,0.151249822818847,-0.115620120769549,-0.828209533456523
8.39933695201615,0.150971866077953,-0.115099430259894,-0.828243266051244
8.40000000000000,0.150868607304514,-0.114909215241877,-0.828255252779375
8.40244687945430,0.150479440862236,-0.114146124294400,-0.828306189710075
8.40400966522854,0.150222396551142,-0.113587629208252,-0.828346701553433
8.40557245100278,0.149961866042504,-0.113004577800385,-0.828389581198805
8.40724083147202,0.149686514585648,-0.112411543057031,-0.828431278176265
8.40888934310473,0.149421854227234,-0.111889851951808,-0.828464460158703
8.41053785473744,0.149162010083227,-0.111414804570064,-0.828491729808204
8.41212024939899,0.148910752929749,-0.110951210668475,-0.828518325584925
8.41423142978938,0.148565859763152,-0.110250030179679,-0.828562778203055
8.41599031668610,0.148270937102417,-0.109601214997148,-0.828606618136105
8.41755657373019,0.148008048838882,-0.109028134142390,-0.828644505535702
8.41961627671779,0.147670769918200,-0.108353171819255,-0.828684671336605
8.42139141456934,0.147387109186744,-0.107839585311121,-0.828711009264171
8.42295074045832,0.147136904919976,-0.107388082405994,-0.828733708804795
8.42492648672098,0.146811889594258,-0.106745510910926,-0.828769826132645
8.42672887283692,0.146507552394894,-0.106087774065145,-0.828810143172837
8.42828104237056,0.146244097486525,-0.105515823935551,-0.828844861109075
8.43015826312871,0.145931526077507,-0.104885201691383,-0.828879473213395
8.43201713078865,0.145629912644669,-0.104338793811015,-0.828904627897728
8.43356741076207,0.145378880041193,-0.103897307752939,-0.828923573333938
8.43535396026867,0.145083866489454,-0.103338569829607,-0.828950339160034
8.43691227644296,0.144820188459868,-0.102788644655365,-0.828980023967742
8.43847059261725,0.144553049733080,-0.102209965448093,-0.829012258816597
8.44010900859579,0.144274024948045,-0.101626773648941,-0.829042852532435
8.44188548545249,0.143978620669358,-0.101066675565976,-0.829067830139138
8.44366196230920,0.143688034199951,-0.100561724182919,-0.829086448689368
8.44523017192570,0.143429470626474,-0.100104915488747,-0.829103567578382
8.44696095379428,0.143137750817628,-0.0995372078935221,-0.829128667434300
8.44869173566286,0.142839804620822,-0.0989068204251306,-0.829159736300824
8.45024092817643,0.142571885157685,-0.0983377808089264,-0.829187435237442
8.45211002117169,0.142254114882380,-0.0977129466804292,-0.829213876260515
8.45396207446831,0.141946421088501,-0.0971727320810216,-0.829231457096772
8.45550688730140,0.141690170034316,-0.0967366448846922,-0.829244164374027
8.45728575908507,0.141389863822133,-0.0961841660269955,-0.829263395280706
8.45883890927525,0.141121896653228,-0.0956384901927051,-0.829286136542888
8.46039205946543,0.140850716346901,-0.0950635000453637,-0.829311270948107
8.46202347333244,0.140567452465622,-0.0944847367490249,-0.829334565291934
8.46384994415574,0.140257094378545,-0.0939132414863221,-0.829352550213262
8.46567641497904,0.139951144482686,-0.0933992714642802,-0.829364318194880
8.46723999612726,0.139687017726976,-0.0929448439732559,-0.829375317301373
8.46895921997394,0.139390771335083,-0.0923796350921235,-0.829393347184464
8.47067844382062,0.139089043512902,-0.0917535402067538,-0.829416701445137
8.47222502054276,0.138816701986680,-0.0911888009254857,-0.829437247973326
8.47413592968052,0.138485622716937,-0.0905588318792825,-0.829455525614660
8.47594800590896,0.138177831082492,-0.0900381141881914,-0.829465048976575
8.47748656325301,0.137916398921858,-0.0896063250248756,-0.829471681939063
8.47929967229756,0.137603165022796,-0.0890413413988093,-0.829484261465651
8.48119130318799,0.137269510747137,-0.0883685387718305,-0.829504556508807
8.48273257656397,0.136995366672017,-0.0878011602686061,-0.829522248362554
8.48446634206824,0.136690173824998,-0.0872091122096720,-0.829537297714277
8.48602253522109,0.136421397503948,-0.0867427474248292,-0.829544457708020
8.48757872837394,0.136154689188907,-0.0863110512062921,-0.829548043505657
8.48918209853698,0.135877464238914,-0.0858463891873255,-0.829553069819966
8.49088078526327,0.135578452107777,-0.0852867116593286,-0.829564018398179
8.49257947198956,0.135274681230305,-0.0846685216544570,-0.829579632572713
8.49412423298995,0.134997749129986,-0.0841076680901627,-0.829593105897463
8.49607372155215,0.134653501111161,-0.0834732847877428,-0.829602995688570
8.49785557484529,0.134344128664241,-0.0829683566352153,-0.829604948102670
8.49938969479213,0.134077292694871,-0.0825401951804753,-0.829605579801383
8.50000000000000,0.133970199532843,-0.0823592275324600,-0.829606639619649
8.50065611629168,0.133861509777191,-0.0821539873867307,-0.829609762934917
8.50131223258336,0.133780639170356,-0.0819363961712984,-0.829618349555344
8.50215253083667,0.133721100829135,-0.0816410293474716,-0.829637722212642
8.50313280128217,0.133696620023857,-0.0812800643958006,-0.829668766115718
8.50435344192638,0.133703484986835,-0.0808257973254795,-0.829713475661413
8.50597535170675,0.133741583185437,-0.0802566535017918,-0.829773732089706
8.50756218562788,0.133793009107220,-0.0797645819615886,-0.829828389179884
8.50914901954901,0.133849464252782,-0.0793160694403961,-0.829879441319853
8.51071953922730,0.133904347937105,-0.0788612373097555,-0.829930594682254
8.51286779617769,0.133973077883274,-0.0781464565916425,-0.830007754930813
8.51458978067525,0.134023438607467,-0.0775087914293891,-0.830074369352314
8.51614411208403,0.134068805773687,-0.0769425161447850,-0.830133215178946
8.51830092179572,0.134137964987483,-0.0762495394212983,-0.830206816432434
8.52002902807561,0.134197373193510,-0.0757597806374256,-0.830260115034966
8.52158283498867,0.134249326560163,-0.0753102249017233,-0.830308382524327
8.52373843395525,0.134315128439303,-0.0745939155673997,-0.830382156068004
8.52546682200300,0.134363275701732,-0.0739539895818012,-0.830445893512495
8.52702018467841,0.134406404743638,-0.0733879024960530,-0.830501949095330
8.52917049147206,0.134471994530565,-0.0726965770743831,-0.830571880215298
8.53089990908208,0.134528572744855,-0.0722064325423951,-0.830622667911577
8.53245281904278,0.134577972396237,-0.0717575978661150,-0.830668547564529
8.53459296780545,0.134640145185172,-0.0710476598335270,-0.830738155682221
8.53632385270496,0.134685993201772,-0.0704072103050929,-0.830798850466671
8.53787531341768,0.134726850624449,-0.0698411260089535,-0.830852139164091
8.53999292070169,0.134788034032280,-0.0691579384887509,-0.830917769278982
8.54172789453939,0.134841904012969,-0.0686654283765396,-0.830966237417484
8.54327693023286,0.134888755356328,-0.0682192382122279,-0.831009593398549
8.54535316194131,0.134946242676122,-0.0675355552811901,-0.831073359158462
8.54709646540931,0.134990186173686,-0.0668925730781786,-0.831131259246983
8.54864088473176,0.135028582067012,-0.0663264229019582,-0.831181784899605
8.55064775819701,0.135082956039757,-0.0656698572583026,-0.831241412211251
8.55241020974306,0.135134645764332,-0.0651653407249303,-0.831288401386185
8.55394877846859,0.135179007725947,-0.0647266122490989,-0.831328923563070
8.55586334341211,0.135229956141817,-0.0641110930264319,-0.831383650686814
8.55766521778494,0.135273498633469,-0.0634548793439786,-0.831439842041528
8.55919927756016,0.135309319016464,-0.0628867987676385,-0.831487782991185
8.56101576264442,0.135354647174640,-0.0622723602542623,-0.831540211355861
8.56289423426276,0.135406108259675,-0.0617208942971316,-0.831588533396310
8.56443182721769,0.135448440178374,-0.0612881513335917,-0.831626495111440
8.56616877173128,0.135493181363099,-0.0607518972865821,-0.831672042983090
8.56772128636474,0.135529779254547,-0.0602072184321466,-0.831716599204102
8.56927380099821,0.135564116899382,-0.0596286231838412,-0.831762846691510
8.57087912028295,0.135600083023348,-0.0590515755146665,-0.831808835551057
8.57258077659722,0.135641830012880,-0.0585087226742810,-0.831852946208247
8.57428243291149,0.135686285231097,-0.0580244150936801,-0.831893104243241
8.57582888341507,0.135725706882667,-0.0575817708476239,-0.831929376594541
8.57780419539880,0.135771972583472,-0.0569402377362500,-0.831979869522399
8.57957673901715,0.135809679970577,-0.0562910222842692,-0.832029074796753
8.58111369737018,0.135841436096167,-0.0557239298657751,-0.832071464115873
8.58299302550254,0.135883256867138,-0.0550962753304505,-0.832118951724896
8.58481778558362,0.135927633843512,-0.0545661734510086,-0.832160073739150
8.58635245018924,0.135964732513043,-0.0541329502163709,-0.832193557542247
8.58813844724819,0.136004877984507,-0.0535745160025700,-0.832235217366816
8.59005566346193,0.136043929384952,-0.0528880931303439,-0.832284346326414
8.59159760257530,0.136073646644974,-0.0523140937724549,-0.832324550266566
8.59331387334928,0.136108318339801,-0.0517195360584527,-0.832366373014233
8.59487437825384,0.136142947484124,-0.0512446635939709,-0.832400530393634
8.59643488315840,0.136178709341661,-0.0508064421605510,-0.832432391800237
8.59803014265542,0.136213662301426,-0.0503401107518717,-0.832465572750742
8.60000000000000,0.136253045268150,-0.0496792977930609,-0.832510603831179
8.60165692452461,0.136283356252296,-0.0490656602781769,-0.832551002588950
8.60321641624021,0.136311534184716,-0.0484965554841944,-0.832588079441732
8.60531767041843,0.136353214900488,-0.0478183424811841,-0.832632992616326
8.60705348454813,0.136390175490045,-0.0473258315362709,-0.832666281417586
8.60860223250666,0.136422071054328,-0.0468808103629017,-0.832695883530989
8.61065646430559,0.136460751450399,-0.0462067179056287,-0.832738811076507
8.61240645246547,0.136490655019252,-0.0455622431165610,-0.832778273006204
8.61394963425236,0.136516363683524,-0.0449957153808925,-0.832812466946975
8.61592394352301,0.136552121001891,-0.0443469650593952,-0.832852113684244
8.61769954518832,0.136586991850679,-0.0438375394282361,-0.832883925255099
8.61923682510258,0.136616503198846,-0.0434008997845590,-0.832910888480932
8.62111397057273,0.136649714720510,-0.0428021705092210,-0.832946392547330
8.62294115470561,0.136679026519740,-0.0421397060395951,-0.832984053167790
8.62447617513292,0.136702465366352,-0.0415702272575674,-0.833015744950025
8.62625959066787,0.136731329536665,-0.0409626104133085,-0.833049718792386
8.62818174520328,0.136765627150620,-0.0403952564219358,-0.833082157915686
8.62972466231771,0.136793171220939,-0.0399621262958629,-0.833106871000875
8.63143984461772,0.136821686456612,-0.0394364638385457,-0.833135820655488
8.63300129342073,0.136845476995427,-0.0388920757419538,-0.833164587349186
8.63456274222373,0.136867583102984,-0.0383107311571793,-0.833194419834606
8.63615736312966,0.136890103252231,-0.0377351510710539,-0.833223657666312
8.63785614094868,0.136916363427100,-0.0371894461593935,-0.833251757458893
8.63955491876770,0.136944373541876,-0.0367046009357796,-0.833277134226533
8.64109823214268,0.136969013363845,-0.0362652386182690,-0.833299777121118
8.64300910039486,0.136997024576490,-0.0356517108730209,-0.833330046189275
8.64481319654916,0.137020997618444,-0.0349950695521880,-0.833361040783102
8.64634851021691,0.137040383928363,-0.0344265037667724,-0.833387258503312
8.64816287873788,0.137064751526354,-0.0338126577494238,-0.833415653475005
8.65004663067284,0.137092573480988,-0.0332599622938912,-0.833441725742871
8.65158571955189,0.137115069542824,-0.0328274791186990,-0.833461984136892
8.65332157163326,0.137138562194565,-0.0322924343816555,-0.833486085304412
8.65487607184863,0.137157851037285,-0.0317475880925022,-0.833509580464709
8.65643057206400,0.137175730494534,-0.0311683676269934,-0.833533776533671
8.65803582537230,0.137194121802601,-0.0305912255904330,-0.833557577864554
8.65973709879183,0.137215521427798,-0.0300484441349937,-0.833580221230805
8.66143837221137,0.137238190768862,-0.0295646418651278,-0.833600652096220
8.66298540610284,0.137257907773188,-0.0291226423289690,-0.833618925554319
8.66495274885869,0.137280825703233,-0.0284850383267130,-0.833644045864207
8.66673027491319,0.137299572000373,-0.0278346166069944,-0.833668477759801
8.66826782939485,0.137314942023544,-0.0272670614504597,-0.833689239468079
8.67013822126620,0.137334960215452,-0.0266415085812560,-0.833712145140016
8.67197147649273,0.137356409443332,-0.0261087042924117,-0.833731952170341
8.67350732362170,0.137373872791083,-0.0256759427537552,-0.833747799170203
8.67528601534499,0.137392448664719,-0.0251214135279629,-0.833767209088164
8.67683045882741,0.137407242072077,-0.0245746334007176,-0.833785461598706
8.67837490230983,0.137420894999413,-0.0239985958468183,-0.833804017886913
8.68000413807381,0.137435262436536,-0.0234178799198838,-0.833822418912703
8.68170866815036,0.137451856904530,-0.0228816167372737,-0.833839558046774
8.68341319822691,0.137469155215964,-0.0223998578701459,-0.833855024975751
8.68496999989321,0.137483949620303,-0.0219511815814606,-0.833868985105189
8.68709766524883,0.137502306321814,-0.0212470673088958,-0.833889682457617
8.68883214467988,0.137515763530327,-0.0206057974819804,-0.833907532660513
8.69038401998276,0.137527212658461,-0.0200391500144075,-0.833922835129850
8.69247724037601,0.137544134237129,-0.0193625461333179,-0.833941099057261
8.69421939541579,0.137559088493662,-0.0188682528352410,-0.833954489633696
8.69576723219353,0.137571452530934,-0.0184244844770279,-0.833966106069248
8.69780036921103,0.137586199563648,-0.0177595959224490,-0.833982507833505
8.69955749689255,0.137597672890226,-0.0171134849518251,-0.833997517131024
8.70000000000000,0.137600376263380,-0.0169480776318737,-0.834001245233116
8.70221251553725,0.137614054030167,-0.0161666682704811,-0.834018556982668
8.70378166581112,0.137624895770392,-0.0156866608189113,-0.834029200485108
8.70535081608498,0.137635800294371,-0.0152460636093456,-0.834038873848557
8.70693753283991,0.137645823699093,-0.0147848706456915,-0.834048545048732
8.70864253361261,0.137655690271011,-0.0142224798298956,-0.834059644852707
8.71034753438531,0.137664645386675,-0.0135971580814545,-0.834071245909311
8.71188879525150,0.137671981802698,-0.0130284572411327,-0.834081274680928
8.71376582798828,0.137681445160501,-0.0124017454144962,-0.834092091511776
8.71559224483298,0.137691461081513,-0.0118717560996792,-0.834101179521709
8.71712791416267,0.137699196133212,-0.0114390506197909,-0.834108287211221
8.71891275805646,0.137707210860700,-0.0108818871611217,-0.834116821991825
8.72083487453387,0.137715089281540,-0.0101941278871101,-0.834126549897230
