7.98751755165488,-0.952278385309506,0.301302417034845,0,-0.257951546262689,0.475937229030412,-0.119636349649936
7.98940526085373,-0.952093603180679,0.302469085480613,0,-0.257418308056925,0.476588167877764,-0.118981883349540
7.99106880648637,-0.951930763743552,0.303497213223422,0,-0.256702526138821,0.477103977699684,-0.119165507150661
7.99273235211901,-0.951767924306425,0.304525340966231,0,-0.255873898089830,0.477594178424226,-0.119699544754265
7.99447788387461,-0.951597059496353,0.305604138919631,0,-0.255106161016415,0.478133700188273,-0.119948043858524
7.99631934331198,-0.951416804616420,0.306742223440831,0,-0.254568306789917,0.478767337668354,-0.119371773514102
7.99816080274935,-0.951236549736488,0.307880307962031,0,-0.254233410554298,0.479449012378585,-0.118169504368423
8,-0.951056516295154,0.309016994374947,0,-0.253841612926250,0.480117158771816,-0.117146961025795
8.00064409194965,-0.950873543269951,0.309376099156434,0,-0.253645125927965,0.480330435162549,-0.116969215825415
8.00128818389931,-0.950690570244748,0.309735203937921,0,-0.253407467622473,0.480506202815807,-0.116905553437508
8.00214709457509,-0.950446571721228,0.310214078003510,0,-0.253030123611240,0.480679278536751,-0.116985083678823
8.00314393427153,-0.950163390453402,0.310769852534708,0,-0.252529603737435,0.480816898349908,-0.117247898846186
8.00439502569223,-0.949807981598852,0.311467381686397,0,-0.251873419700231,0.480943472996773,-0.117645733544173
8.00607486215759,-0.949330775261963,0.312403951856468,0,-0.251095712436854,0.481109807902668,-0.117847427067045
8.00782856817049,-0.948832584134642,0.313381706996698,0,-0.250532685275267,0.481330775883544,-0.117283387290359
8.00958227418338,-0.948334393007322,0.314359462136927,0,-0.250159534836122,0.481593273791532,-0.116130740887058
8.01125102569152,-0.947860335674483,0.315289852038567,0,-0.249776339894203,0.481836636450507,-0.115121564388140
8.01346063514406,-0.947232631933945,0.316521789994092,0,-0.248947434032435,0.482085685916346,-0.114783953799327
8.01532364220830,-0.946703390668466,0.317560484461667,0,-0.247993849875860,0.482238498652553,-0.115291422308397
8.01697996009390,-0.946232865467231,0.318483942164717,0,-0.247165900525287,0.482380017042103,-0.115682647493946
8.01916322209316,-0.945612646486026,0.319701190452943,0,-0.246387009016629,0.482638048005232,-0.115230596519188
8.02103504915981,-0.945080899642700,0.320744802393925,0,-0.245980307518010,0.482918568692614,-0.114033704431037
8.02268643694836,-0.944611774978717,0.321665511387849,0,-0.245610178447116,0.483164048082235,-0.113013654071682
8.02482184572767,-0.944005150094483,0.322856079758548,0,-0.244836446606421,0.483415705926247,-0.112613183151309
8.02670760410611,-0.943469445657421,0.323907458914570,0,-0.243884910038820,0.483578765596671,-0.113095366419649
8.02835416312188,-0.943001692746596,0.324825475691337,0,-0.243052800747470,0.483722015354919,-0.113521950086511
8.03042019134142,-0.942414777425442,0.325977361866475,0,-0.242280273703624,0.483962871834719,-0.113214574186427
8.03233130909604,-0.941871868921042,0.327042879800740,0,-0.241846918946831,0.484248293596830,-0.112056647928805
8.03397216549515,-0.941405736004105,0.327957717160482,0,-0.241496300241608,0.484498626077910,-0.110996414464968
8.03595814817188,-0.940841559944214,0.329064975022578,0,-0.240832289662182,0.484749267106442,-0.110460543785507
8.03791738432182,-0.940284982012082,0.330157320719312,0,-0.239879072472305,0.484931766729142,-0.110862414896576
8.03955692130661,-0.939819223913102,0.331071422457395,0,-0.239034989411803,0.485075479179301,-0.111344911455438
8.04146420878083,-0.939277403511097,0.332134804870468,0,-0.238259757570631,0.485288594134304,-0.111263876138152
8.04350010505789,-0.938699048043350,0.333269891387384,0,-0.237753904603209,0.485586316063513,-0.110176346837288
8.04514396478715,-0.938232061943255,0.334186403213356,0,-0.237419619084470,0.485843293898696,-0.109067754255900
8.04699041310684,-0.937707524670096,0.335215865576186,0,-0.236867610577408,0.486094241848256,-0.108374185260522
8.04864672656354,-0.937237000727018,0.336139320809963,0,-0.236128658010006,0.486267163191109,-0.108514109527668
8.05030304002023,-0.936766476783940,0.337062776043740,0,-0.235266520770709,0.486414542505243,-0.109040021929298
8.05201905567229,-0.936278992698290,0.338019517431503,0,-0.234459651883681,0.486586778414268,-0.109316894029942
8.05384807849793,-0.935759405642818,0.339039264445097,0,-0.233863571508405,0.486827107668973,-0.108789353674840
8.05567710132358,-0.935239818587346,0.340059011458690,0,-0.233479768947591,0.487112961749365,-0.107599762842136
8.05732981611839,-0.934770316948696,0.340980460307057,0,-0.233106168082165,0.487366109993835,-0.106609270578547
8.05955141854719,-0.934139206254929,0.342219084784780,0,-0.232279098717393,0.487638106050814,-0.106295054266276
8.06140306341436,-0.933613192751530,0.343251444412587,0,-0.231338830606072,0.487812773804812,-0.106819790595280
8.06305190850543,-0.933144790414619,0.344170735759813,0,-0.230525342571895,0.487974440938245,-0.107214183482458
8.06525271199021,-0.932519588264980,0.345397764066759,0,-0.229758685172315,0.488257759357253,-0.106744107717346
8.06710724307696,-0.931992754847084,0.346431732867372,0,-0.229367180372205,0.488549982154876,-0.105552623859974
8.06875223385763,-0.931525447438986,0.347348875295807,0,-0.229001742571330,0.488805944465434,-0.104553339532893
8.07091819090319,-0.930910144432484,0.348556475440436,0,-0.228213903064641,0.489079789712637,-0.104199660933085
8.07278080776803,-0.930381014014478,0.349594952357597,0,-0.227277268809299,0.489262540763173,-0.104709335489035
8.07442158949989,-0.929914902308942,0.350509748087621,0,-0.226461768371230,0.489426629227593,-0.105129830851528
8.07653097010968,-0.929315671482216,0.351685804803375,0,-0.225701989388687,0.489697542135579,-0.104767564153698
8.07840872746974,-0.928782239966807,0.352732723099486,0,-0.225294359738636,0.489994004782552,-0.103603700384682
8.08004333405385,-0.928317882491337,0.353644075959152,0,-0.224945455393618,0.490253824904166,-0.102572586900969
8.08207838654097,-0.927739766726631,0.354778692032363,0,-0.224250223726970,0.490524664700627,-0.102108769517900
8.08398808994539,-0.927197260009485,0.355843421414741,0,-0.223315806587719,0.490722373643706,-0.102560661955695
8.08561835232403,-0.926734136631753,0.356752352221223,0,-0.222490812203987,0.490886763459313,-0.103033727209031
8.08756904888855,-0.926179984616879,0.357839936787260,0,-0.221732175348498,0.491130234959551,-0.102883820957696
8.08953448141408,-0.925621646424295,0.358935737189652,0,-0.221269927958859,0.491436418070388,-0.101785035335049
8.09116387684107,-0.925158769329356,0.359844184638936,0,-0.220941498587978,0.491701720945537,-0.100702634793836
8.09303869725228,-0.924626172139569,0.360889465478814,0,-0.220369678880683,0.491968755803667,-0.100067901046719
8.09467619159582,-0.924160994312161,0.361802428369814,0,-0.219630205137996,0.492154642387217,-0.100269763270728
8.09631368593937,-0.923695816484752,0.362715391260815,0,-0.218784616663616,0.492320443107836,-0.100806868377355
8.09804143872198,-0.923204998126275,0.363678676527457,0,-0.217996097780751,0.492516852521981,-0.101048886255438
8.10000000000000,-0.922648611911113,0.364770645958452,0,-0.217401148700833,0.492798674519818,-0.100384094874714
8.10169855692023,-0.922166087485305,0.365717653465705,0,-0.217062965596186,0.493078303165230,-0.0992487423697974
8.10336871975298,-0.921691629224719,0.366648830232354,0,-0.216677121870112,0.493343350432192,-0.0983009493249651
8.10517574499385,-0.921178291222099,0.367656312789173,0,-0.216014911085727,0.493582691763612,-0.0980477359548803
8.10698277023471,-0.920664953219478,0.368663795345991,0,-0.215121803036971,0.493777863985588,-0.0985238080872979
8.10861398836959,-0.920201558331428,0.369573259021475,0,-0.214306484827546,0.493953386633485,-0.0989837408145197
8.11061070886020,-0.919634331883637,0.370686503606909,0,-0.213557265870738,0.494216976556160,-0.0987641094078513
8.11252924400022,-0.919089316255486,0.371756157004384,0,-0.213124536083645,0.494525732109783,-0.0976487786763001
8.11415276526507,-0.918628107886913,0.372661329393773,0,-0.212795522903576,0.494794657345187,-0.0965883381871439
8.11606737730184,-0.918084206730183,0.373728795517926,0,-0.212193948724142,0.495071402082081,-0.0960128826165753
8.11805632865456,-0.917519187331657,0.374837708525289,0,-0.211260551015400,0.495300740451769,-0.0963907715993067
8.11968279654399,-0.917057141888791,0.375744523765478,0,-0.210432456368537,0.495477084788486,-0.0969059955628828
8.12152695201577,-0.916533255965674,0.376772707781873,0,-0.209675222217146,0.495712220224055,-0.0969178760459424
8.12316340807760,-0.916068373092344,0.377685091792900,0,-0.209243499783491,0.495966309685785,-0.0961705558261194
8.12479986413942,-0.915603490219014,0.378597475803927,0,-0.208928011470106,0.496242610564573,-0.0950565594730030
8.12650687455231,-0.915118564333093,0.379549196442026,0,-0.208508605554035,0.496514405251651,-0.0941807786525022
8.12842027101613,-0.914575008495165,0.380615984839873,0,-0.207754805967147,0.496766412858453,-0.0940976659444244
8.13033366747994,-0.914031452657237,0.381682773237719,0,-0.206787063819161,0.496979603388424,-0.0946932155694735
8.13197673458568,-0.913564691724875,0.382598843147132,0,-0.206011755906612,0.497174081597652,-0.0950298647002873
8.13378100429696,-0.913052136510462,0.383604789395590,0,-0.205407478187844,0.497433672351709,-0.0946189061792651
8.13558527400825,-0.912539581296049,0.384610735644049,0,-0.205029106181209,0.497735103514616,-0.0934937690443558
8.13721213252982,-0.912077424882777,0.385517768675922,0,-0.204689068232938,0.498007629848361,-0.0924763226896293
8.13924141185588,-0.911500949152146,0.386649166001029,0,-0.204003560017701,0.498300167360519,-0.0920364668542712
8.14113149589238,-0.910964015886280,0.387702956869373,0,-0.203088457664670,0.498522912818423,-0.0925051832401884
8.14275033829526,-0.910504136684342,0.388605520622359,0,-0.202280035731215,0.498710318225414,-0.0929862329177062
8.14469478270645,-0.909951760775210,0.389689619384610,0,-0.201537780002101,0.498977525121742,-0.0928403737799435
8.14664008290468,-0.909399141754914,0.390774195279385,0,-0.201092064296018,0.499298582821654,-0.0917542594517661
8.14825743772173,-0.908939685144935,0.391675929648953,0,-0.200773791658987,0.499575419691588,-0.0906859732613881
8.15012308370745,-0.908409694217167,0.392716095411612,0,-0.200213238990060,0.499860551193137,-0.0900685287072083
8.15174809387646,-0.907948062882123,0.393622097919441,0,-0.199487855983652,0.500066936481303,-0.0902848228022153
8.15337310404548,-0.907486431547078,0.394528100427270,0,-0.198658685073047,0.500255782455908,-0.0908320600475451
8.15509004284554,-0.906998685214424,0.395485356503758,0,-0.197886074462737,0.500474610017680,-0.0910830825641894
8.15684023924557,-0.906501491094570,0.396461154906660,0,-0.197351132248818,0.500742550006485,-0.0905376769088592
8.15859043564561,-0.906004296974715,0.397436953309562,0,-0.197003858407418,0.501043809983832,-0.0893967596243636
8.16022960073829,-0.905538644522490,0.398350847704213,0,-0.196645886216649,0.501320745425932,-0.0884328952752383
8.16245481799426,-0.904906506932077,0.399591487580083,0,-0.195830884588232,0.501639607268543,-0.0881723420503602
8.16427422993928,-0.904389650126383,0.400605876176779,0,-0.194923629215224,0.501859234600626,-0.0887273450699577
8.16590539983186,-0.903926268942958,0.401515312955423,0,-0.194140790392399,0.502062510001575,-0.0891291667922925
8.16813411935663,-0.903293136431373,0.402757905474035,0,-0.193401478068329,0.502397887773198,-0.0886288923266431
8.16995364866982,-0.902776246283843,0.403772359507771,0,-0.193039907396544,0.502713653904793,-0.0874511421081841
8.17158306436098,-0.902313363432279,0.404680818255068,0,-0.192685880792264,0.502991778671466,-0.0864933727452383
8.17381362047519,-0.901679709184123,0.405924434739358,0,-0.191871217205339,0.503316559481180,-0.0862352102528267
8.17563196670463,-0.901163155125892,0.406938229160703,0,-0.190966158599660,0.503541177369008,-0.0867943861924099
8.17726068481536,-0.900700470442309,0.407846298981439,0,-0.190186728733445,0.503748734545848,-0.0871970843780435
8.17949338734233,-0.900066206443268,0.409091112169221,0,-0.189450252183473,0.504089865503512,-0.0866925105143905
8.18130884284880,-0.899550473578854,0.410103294906953,0,-0.189092133176951,0.504408037142306,-0.0855155686047118
8.18293637938220,-0.899088124556632,0.411010705955177,0,-0.188739387793209,0.504688501108739,-0.0845622056942298
8.18517654506350,-0.898451740431844,0.412259680124022,0,-0.187920342173864,0.505019300551183,-0.0843160104477563
8.18698976116998,-0.897936643734039,0.413270614314487,0,-0.187018552490671,0.505248214062469,-0.0848810388861946
8.18861730355059,-0.897474293050746,0.414178028622743,0,-0.186243195095793,0.505460392062018,-0.0852807657094553
8.19087232425226,-0.896833688925974,0.415435285007891,0,-0.185508344595565,0.505810883779664,-0.0847523059952824
8.19268071107696,-0.896319964125921,0.416443526697415,0,-0.185155943951296,0.506131181233572,-0.0835726477350451
8.19430869562373,-0.895857487832488,0.417351187529452,0,-0.184801162319081,0.506413921759978,-0.0826312713210098
8.19611095252331,-0.895345504415700,0.418356011561886,0,-0.184170777244741,0.506688479708298,-0.0823499550960532
8.19791320942289,-0.894833520998911,0.419360835594320,0,-0.183302833897085,0.506925096609054,-0.0828299382145732
8.19952193846988,-0.894376514789446,0.420257760782098,0,-0.182509288211829,0.507134329742543,-0.0833199163290258
8.20000000000000,-0.894240707527071,0.420524297541958,0,-0.182300053949134,0.507200939841083,-0.0833807212047728
8.20174666496307,-0.893744516614453,0.421498127039797,0,-0.181703986866622,0.507471527569935,-0.0830648253406040
8.20349069406681,-0.893249074494232,0.422470486949814,0,-0.181334985327807,0.507778162074270,-0.0820264597710454
8.20509834908296,-0.892792373394420,0.423366813326181,0,-0.181021654933990,0.508065615332146,-0.0809840079352358
8.20699617307048,-0.892253241370669,0.424424919499849,0,-0.180438811425519,0.508371433968684,-0.0804364568020416
8.20895207894793,-0.891697609499159,0.425515408448068,0,-0.179537080496421,0.508639399366401,-0.0808383150019469
8.21055792601762,-0.891241421999049,0.426410726828263,0,-0.178734326949912,0.508850608140145,-0.0813696784858334
8.21238183221426,-0.890723288470653,0.427427621134348,0,-0.178001694463875,0.509119466490091,-0.0814005327571127
8.21399800137589,-0.890264168680532,0.428328694457724,0,-0.177588696584209,0.509394848264816,-0.0806716729747232
8.21561417053752,-0.889805048890411,0.429229767781101,0,-0.177290320102450,0.509688499785207,-0.0795758430870578
8.21729971615790,-0.889326220702226,0.430169521013566,0,-0.176891359253376,0.509981592767563,-0.0787152028115327
8.21915282465985,-0.888799791410858,0.431202696671209,0,-0.176182508281838,0.510262181751117,-0.0786373767748631
8.22100593316180,-0.888273362119491,0.432235872328853,0,-0.175264759154395,0.510511377618205,-0.0792317258318911
8.22262657446489,-0.887812971887700,0.433139439034397,0,-0.174505541678685,0.510737040413344,-0.0796135627812190
8.22441481236172,-0.887304970975811,0.434136446960878,0,-0.173906435155820,0.511022987517525,-0.0792699286443444
8.22620305025855,-0.886796970063921,0.435133454887359,0,-0.173538809217825,0.511344473844706,-0.0781837068583135
8.22780648716574,-0.886341467240467,0.436027429513956,0,-0.173222947404740,0.511635357448907,-0.0771660605473858
8.22975604818153,-0.885787637811194,0.437114380970106,0,-0.172603360026664,0.511953728962178,-0.0766868826714881
8.23165701054343,-0.885247614241047,0.438174236902097,0,-0.171714452154114,0.512221776960252,-0.0771368506248809
8.23325506657463,-0.884793640011701,0.439065211493840,0,-0.170924147057438,0.512441708347240,-0.0776549143487743
8.23511887687540,-0.884264170563557,0.440104353795111,0,-0.170202231655889,0.512728837964474,-0.0776178859554972
8.23710168666339,-0.883700895854869,0.441209842655867,0,-0.169743894787084,0.513080621960953,-0.0765834330231823
8.23870409756329,-0.883245684498585,0.442103245245935,0,-0.169446404119111,0.513376234430364,-0.0755133917136778
8.24050063612109,-0.882735325542864,0.443104881094013,0,-0.168945810339349,0.513683392338226,-0.0748524087969350
8.24211710757819,-0.882276119876935,0.444006122958152,0,-0.168260217181308,0.513925392881595,-0.0750161874852146
8.24373357903529,-0.881816914211007,0.444907364822291,0,-0.167451865954695,0.514150219446722,-0.0755766786795547
8.24540121286922,-0.881343174385988,0.445837131579749,0,-0.166695242509586,0.514394428690190,-0.0759071449379562
8.24716795783377,-0.880841279165749,0.446822156411653,0,-0.166141767822149,0.514689549892326,-0.0754589234486224
8.24893470279832,-0.880339383945510,0.447807181243556,0,-0.165796663449991,0.515015124186461,-0.0743398818496459
8.25054183991958,-0.879882829968781,0.448703218874614,0,-0.165469728805079,0.515309944723768,-0.0733644438264473
8.25261458906771,-0.879294005372661,0.449858852212859,0,-0.164766165769374,0.515650005985059,-0.0730169606081457
8.25444487349915,-0.878774059921420,0.450879302617756,0,-0.163887118483532,0.515914061374545,-0.0735434874073345
8.25604235382428,-0.878320249238105,0.451769956232339,0,-0.163115509326827,0.516144965305577,-0.0740184930656849
8.25803398229595,-0.877754469326185,0.452880361831277,0,-0.162407047441369,0.516469437287032,-0.0737938859613302
8.25989810321578,-0.877224911637677,0.453919677314014,0,-0.162017516401458,0.516812000373990,-0.0727014349381288
8.26148966983207,-0.876772780915116,0.454807033819974,0,-0.161713242823352,0.517108989990657,-0.0716778648789319
8.26339047571541,-0.876232801797249,0.455866802509453,0,-0.161132605862135,0.517433618948605,-0.0711582819338657
8.26531718337823,-0.875685464526634,0.456941012386816,0,-0.160250211442354,0.517722186418489,-0.0715828870936408
8.26690926494894,-0.875233187516313,0.457828655998671,0,-0.159464208896418,0.517953780937423,-0.0721189183587920
8.26872967131459,-0.874716048216556,0.458843599021183,0,-0.158747539797055,0.518244523576766,-0.0721445856428643
8.27033080241633,-0.874261200424112,0.459736288077040,0,-0.158350369384493,0.518532469484833,-0.0714140114458437
8.27193193351806,-0.873806352631668,0.460628977132896,0,-0.158062726561337,0.518835819764417,-0.0703296820007159
8.27360945217418,-0.873329804735815,0.461564255039674,0,-0.157670486527334,0.519141719916664,-0.0694883070298914
8.27564374393139,-0.872751905078534,0.462698446978182,0,-0.156881768946703,0.519470373097835,-0.0694827293715787
8.27726013765687,-0.872292721494529,0.463599645504106,0,-0.156083388229009,0.519709027676621,-0.0700355693451955
8.27887653138235,-0.871833537910524,0.464500844030029,0,-0.155335299117639,0.519955444160878,-0.0704267916803176
8.28064778060300,-0.871330363125520,0.465488380149182,0,-0.154751631723524,0.520257549348690,-0.0700919954980828
8.28241902982364,-0.870827188340517,0.466475916268336,0,-0.154395981361402,0.520590358527749,-0.0690193018359809
8.28400989788580,-0.870375256062542,0.467362883304865,0,-0.154090372727284,0.520891649579969,-0.0680115894320436
8.28594282950093,-0.869826150697509,0.468440563262909,0,-0.153486827764228,0.521227281746022,-0.0675410895390283
8.28783012909029,-0.869290008434722,0.469492801700301,0,-0.152615247769222,0.521518249453830,-0.0679986916370191
8.28941547225260,-0.868839645665013,0.470376688403420,0,-0.151839326023151,0.521757950012667,-0.0685264426949410
8.29126123860961,-0.868315302123162,0.471405770547150,0,-0.151131737285775,0.522063362154713,-0.0685070553260115
8.29323364469901,-0.867754982887220,0.472505458966045,0,-0.150683374117627,0.522429991077893,-0.0674887516460212
8.29482390514283,-0.867303223220883,0.473392087233163,0,-0.150396023223186,0.522735705625258,-0.0664276426218415
8.29660222890659,-0.866798038706434,0.474383567668439,0,-0.149911797857575,0.523056966646980,-0.0657707737893842
8.29820734791090,-0.866342058034440,0.475278480125602,0,-0.149241948697377,0.523317237822456,-0.0659350880221238
8.29981246691521,-0.865886077362445,0.476173392582766,0,-0.148448261656806,0.523562459811949,-0.0665029625671567
8.30000000000000,-0.865832803143030,0.476277949125463,0,-0.148356271535830,0.523591275696801,-0.0665669874731955
8.30093766542395,-0.865566432045953,0.476800731838949,0,-0.147921980942241,0.523738794528677,-0.0668039718825416
8.30312280545767,-0.864945679554515,0.478019027199964,0,-0.147182888185428,0.524117625861930,-0.0664703915230544
8.30498464030945,-0.864416771290033,0.479057068116285,0,-0.146822054343325,0.524474675542331,-0.0653130084937783
8.30657072623488,-0.863966197516887,0.479941368936965,0,-0.146508383020416,0.524778608675903,-0.0643480098190264
8.30861874945859,-0.863384397037733,0.481083216669461,0,-0.145828619473864,0.525136997957318,-0.0639968657847261
8.31044132912656,-0.862866640348335,0.482099371387370,0,-0.144965252454137,0.525424361475731,-0.0645268598646374
8.31202468097761,-0.862416843268425,0.482982147861746,0,-0.144206661495373,0.525673990341554,-0.0650163861836351
8.31398252862096,-0.861860659781916,0.484073719415357,0,-0.143512520091319,0.526013377771775,-0.0648292354116370
8.31584207936199,-0.861332400385432,0.485110486856528,0,-0.143128025697573,0.526369679832460,-0.0637576933823352
8.31742027418123,-0.860884068310190,0.485990388097354,0,-0.142836057614144,0.526676809182525,-0.0627369219773483
8.31928572754195,-0.860354132103147,0.487030446464544,0,-0.142284783665009,0.527015122787591,-0.0622029850538100
8.32121762997047,-0.859805319108460,0.488107552613475,0,-0.141416996464261,0.527329987522649,-0.0626191512040320
8.32279832974455,-0.859356275428040,0.488988850458097,0,-0.140642910704278,0.527580913045042,-0.0631697887812260
8.32458698013855,-0.858848157334348,0.489986088366814,0,-0.139938431149055,0.527886177226539,-0.0632351651626973
8.32617948285514,-0.858395760685305,0.490873966782881,0,-0.139542623738663,0.528185703965428,-0.0625395166235121
8.32777198557173,-0.857943364036262,0.491761845198948,0,-0.139263056781630,0.528499421534849,-0.0614651908757406
8.32942520286501,-0.857473719648327,0.492683574208562,0,-0.138892319136789,0.528816078730929,-0.0606132057526523
8.33118593659344,-0.856973532094299,0.493665247556820,0,-0.138248890432046,0.529124236966935,-0.0605182482791164
8.33294667032186,-0.856473344540271,0.494646920905079,0,-0.137402281742519,0.529409266477191,-0.0610880653038406
8.33453656344100,-0.856021689223179,0.495533344375271,0,-0.136658399946416,0.529670069582375,-0.0615366202300536
8.33663777295729,-0.855424779632881,0.496704845408026,0,-0.135970786618616,0.530049601024733,-0.0611657341620623
8.33843058095959,-0.854915480449799,0.497704401335188,0,-0.135630653742828,0.530402185474533,-0.0600446309808058
8.34001229249879,-0.854466149348111,0.498586263275811,0,-0.135322565819970,0.530712889990480,-0.0590822111603912
8.34204395430390,-0.853888996805109,0.499718988919986,0,-0.134655498967462,0.531081267704858,-0.0587342104558102
8.34385791486944,-0.853373688622087,0.500730338173558,0,-0.133802565225459,0.531381486735863,-0.0592665768004369
8.34543298922071,-0.852926243006398,0.501608499639551,0,-0.133051740159115,0.531642048407926,-0.0597634940220990
8.34737366300735,-0.852374938252684,0.502690496140924,0,-0.132365958711670,0.531990667983938,-0.0595941697926054
8.34922872038489,-0.851847955326604,0.503724758367872,0,-0.131985309659468,0.532354914382185,-0.0585337722448436
8.35079890463176,-0.851401898887098,0.504600193422094,0,-0.131700089392491,0.532667891943604,-0.0575156940652611
8.35264656349723,-0.850877017723255,0.505630330708395,0,-0.131163475889301,0.533014243686522,-0.0569766882563412
8.35457877954594,-0.850328115635644,0.506707611712033,0,-0.130304463426364,0.533343992442362,-0.0573900427495210
8.35615242854718,-0.849881074932031,0.507584978493333,0,-0.129537695281144,0.533606181273559,-0.0579480075803262
8.35792493619122,-0.849377542655313,0.508573216229481,0,-0.128840567689940,0.533920466253798,-0.0580320431398151
8.35951165997502,-0.848926787679971,0.509457872679496,0,-0.128446744683465,0.534226951063056,-0.0573535230952744
8.36109838375882,-0.848476032704629,0.510342529129510,0,-0.128171944547869,0.534546689086008,-0.0562853118724184
8.36273879999414,-0.848010024829000,0.511257121081867,0,-0.127812029347173,0.534869597275800,-0.0554301202473712
8.36447771932768,-0.847516034287414,0.512226632108405,0,-0.127187944262022,0.535186078670977,-0.0553201934101210
8.36621663866121,-0.847022043745827,0.513196143134944,0,-0.126360066300493,0.535481472529759,-0.0558802473483221
8.36779623207392,-0.846573314359487,0.514076824142702,0,-0.125620599323829,0.535752155398620,-0.0563489747348293
8.36983116502194,-0.845995232553335,0.515211373568499,0,-0.124943030371713,0.536130454533804,-0.0560513899298660
8.37163122497819,-0.845483873242109,0.516214972724799,0,-0.124597615572118,0.536491997281533,-0.0549552631804720
8.37320023460795,-0.845038150486711,0.517089752887085,0,-0.124303750746845,0.536808448906468,-0.0539766317664972
8.37514683152004,-0.844485163097180,0.518175051747191,0,-0.123696577287126,0.537176187051642,-0.0535604268968667
8.37698638716445,-0.843962583888627,0.519200671191856,0,-0.122852697076841,0.537496310852910,-0.0540561216663874
8.37855031521221,-0.843518304704181,0.520072618186626,0,-0.122102758261160,0.537766153872158,-0.0545855855906735
8.38040168769137,-0.842992368580511,0.521104825948165,0,-0.121420350846160,0.538107258013935,-0.0545384924960543
8.38231275568365,-0.842449474212550,0.522170316138106,0,-0.121009361400756,0.538489362281699,-0.0535260266685394
8.38387819266860,-0.842004766370674,0.523043104420452,0,-0.120736230597201,0.538809316602662,-0.0524882163230503
8.38565042598225,-0.841501312025469,0.524031189207393,0,-0.120258419183999,0.539154990509174,-0.0518687760277502
8.38722868608123,-0.841052961405618,0.524911126844063,0,-0.119604558609321,0.539440181851549,-0.0520696579035365
8.38880694618022,-0.840604610785766,0.525791064480733,0,-0.118835401855646,0.539714686989280,-0.0526512083088342
8.39044394925677,-0.840139572517016,0.526703753472444,0,-0.118116372426127,0.540008147695775,-0.0529962618922545
8.39218309004067,-0.839645519066022,0.527673387965646,0,-0.117597013175184,0.540344270578954,-0.0525586010495345
8.39392223082457,-0.839151465615028,0.528643022458849,0,-0.117279715551659,0.540700473626799,-0.0514560407057608
8.39549608652339,-0.838704366192965,0.529520504481595,0,-0.116976010578315,0.541021776280419,-0.0505133176277728
8.39755352678670,-0.838119890530206,0.530667602557538,0,-0.116295833853177,0.541414670649475,-0.0502152972617934
8.39933695201615,-0.837613256796260,0.531661927246222,0,-0.115458818005059,0.541732014879254,-0.0507741199222961
8.40000000000000,-0.837424898758989,0.532031600708968,0,-0.115135646118558,0.541849181118048,-0.0510217664687225
8.40244687945430,-0.836729791583219,0.533395825354585,0,-0.114170300291188,0.542304190463236,-0.0511876727504841
8.40400966522854,-0.836285836894745,0.534267135490153,0,-0.113816768972753,0.542619937964805,-0.0504269480793933
8.40557245100278,-0.835841882206271,0.535138445625720,0,-0.113553872685122,0.542944675641817,-0.0493676016021774
8.40724083147202,-0.835367930277807,0.536068628659629,0,-0.113165677117162,0.543281754221677,-0.0485921721194434
8.40888934310473,-0.834899622669428,0.536987734091642,0,-0.112547459748223,0.543593065560237,-0.0486015733179975
8.41053785473744,-0.834431315061048,0.537906839523655,0,-0.111759845204642,0.543889314358614,-0.0491715448474855
8.41212024939899,-0.833981789898615,0.538789082329935,0,-0.111032998378895,0.544177374038408,-0.0496234168377111
8.41423142978938,-0.833382047791939,0.539966142489092,0,-0.110367161092978,0.544590099290886,-0.0492237557668852
8.41599031668610,-0.832882384884097,0.540946786161233,0,-0.110049202672461,0.544955856344284,-0.0481091886460532
8.41755657373019,-0.832437444080603,0.541820031656499,0,-0.109749351943465,0.545280617402545,-0.0471724015099954
8.41961627671779,-0.831852325625289,0.542968391283862,0,-0.109069943941516,0.545682301310614,-0.0468841939595469
8.42139141456934,-0.831348046161737,0.543958095456741,0,-0.108238535149221,0.546007077719614,-0.0474503608099624
8.42295074045832,-0.830905074354160,0.544827476579934,0,-0.107510888784514,0.546293633031361,-0.0479399687471051
8.42492648672098,-0.830343806244991,0.545929027267393,0,-0.106846166154624,0.546680050413077,-0.0477104932308136
8.42672887283692,-0.829831786120544,0.546933923342664,0,-0.106499804833308,0.547055664704498,-0.0466413961676804
8.42828104237056,-0.829390847283551,0.547799314536431,0,-0.106221828034622,0.547381485242117,-0.0456539620893656
8.43015826312871,-0.828857568205496,0.548845933657388,0,-0.105665848770251,0.547756782392446,-0.0451884003989073
8.43201713078865,-0.828329502858035,0.549882320255908,0,-0.104835493907053,0.548104678388448,-0.0456555776644774
8.43356741076207,-0.827889100805503,0.550746657950854,0,-0.104093200393967,0.548391553265673,-0.0462113076792379
8.43535396026867,-0.827381579529892,0.551742724538135,0,-0.103419042523555,0.548738333008954,-0.0462522537652686
8.43691227644296,-0.826938894561099,0.552611542708518,0,-0.103056788928567,0.549060060578955,-0.0455403762703833
8.43847059261725,-0.826496209592305,0.553480360878901,0,-0.102798120468769,0.549390944916363,-0.0444855184103231
8.44010900859579,-0.826030769947710,0.554393837615062,0,-0.102436112887004,0.549731806314991,-0.0436755460255302
